method,method_label,variant,variant_label,model,model_short,taxonomy,video_id,example_id,criterion,clip_level,point_source,actor,true_onset_frame,eval_keyframe,n_active_rows,n_present_gt_rows,gt_presence_raw,pred_presence_raw,gt_present,pred_present,gt_presence_excluded_uncertain,gt_presence_unknown,pred_presence_unknown,lookahead_status,lookahead_flag,gt_label_exact,gt_label_resolved_exact,pred_label_exact,label_match_exact,gt_label_medium,gt_label_resolved_medium,pred_label_medium,label_match_medium,gt_label_coarse,gt_label_resolved_coarse,pred_label_coarse,label_match_coarse,gt_source,video_id_str
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,1110,1050,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,1200,1200,1,0,(not set),RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,1200,1200,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,1200,1200,1,1,CAMERA_ZOOM_OUT,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_NO_CHANGE,False,zoom,zoom,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,1290,1200,1,0,(not set),RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,1290,1200,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Maryland', 'DISSECT', 'HepatocysticTriangle')",False,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,1290,1200,1,1,CAMERA_ZOOM_OUT,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_NO_CHANGE,False,zoom,zoom,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,left,1500,1500,1,1,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,False,lateral,lateral,lateral,True,maintain,maintain,change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,right,1500,1500,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')",True,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,camera,1500,1500,1,1,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,zoom,zoom,zoom,True,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,left,1650,1650,1,1,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,maintain,maintain,maintain,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,right,1650,1650,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,camera,1650,1650,2,2,CAMERA_ZOOM_OUT || CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT || CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,zoom || reposition,reposition,no_change,False,change || change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,left,1710,1650,1,1,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,maintain,maintain,maintain,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,right,1710,1650,1,1,"('Hook', 'DISSECT', 'CysticArtery', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticArtery', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'CysticArtery', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,"('Hook', 'DISSECT', 'CysticArtery')","('Hook', 'DISSECT', 'CysticArtery')","('Hook', 'DISSECT', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticArtery')","('DISSECT', 'CysticArtery')","('DISSECT', 'HepatocysticTriangle')",False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,C2,coarse,coarse_actor_onset,camera,1710,1650,2,2,CAMERA_ZOOM_OUT || CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT || CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,zoom || reposition,reposition,no_change,False,change || change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,left,1500,1500,1,1,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,False,lateral,lateral,lateral,True,maintain,maintain,change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,right,1500,1500,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,camera,1500,1500,1,1,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,zoom,zoom,zoom,True,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,left,1530,1500,1,1,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,RETRACT_LATERAL,False,lateral,lateral,lateral,True,maintain,maintain,change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,right,1530,1500,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')",True,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,camera,1530,1500,1,1,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,zoom,zoom,zoom,True,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,left,1650,1650,1,1,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,maintain,maintain,maintain,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,right,1650,1650,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,camera,1650,1650,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,left,1710,1650,1,1,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,KEEP_RETRACT_LATERAL,KEEP_RETRACT_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,maintain,maintain,maintain,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,right,1710,1650,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')",True,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,C3,coarse,coarse_actor_onset,camera,1710,1650,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,left,1500,1500,1,0,(not set),RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),change,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,right,1500,1500,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')",True,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
