bootstrap_draw,n_examples,pearson_r,spearman_r
659,60,0.7908836305069248,0.7142857142857143
660,60,0.9876329117367826,1.0
661,60,0.765660274586803,0.6
662,60,0.7451452641556313,0.48571428571428577
663,60,0.6905236470905755,0.7714285714285715
664,60,0.7837938583997536,0.7142857142857143
665,60,0.8388125700730426,0.8285714285714287
666,60,0.7629234708656301,0.7714285714285715
667,60,0.8301563107995446,0.7142857142857143
668,60,0.912981182347884,0.942857142857143
669,60,0.8596007718271629,0.8857142857142858
670,60,0.8021602300217041,0.7714285714285715
671,60,0.8600663345802985,0.8857142857142858
672,60,0.661717658060288,0.6571428571428573
673,60,0.628439804035291,0.7714285714285715
674,60,0.8716394397532776,0.8285714285714287
675,60,0.9348314489871616,0.942857142857143
676,60,0.9380339543788113,1.0
677,60,0.9026329613577795,0.942857142857143
678,60,0.9251962870288891,0.7714285714285715
679,60,0.9267972161768463,0.942857142857143
680,60,0.8796213373876642,0.8857142857142858
681,60,0.9224366465836521,0.8285714285714287
682,60,0.8353645536213119,0.5428571428571429
683,60,0.8544881620238215,0.8285714285714287
684,60,0.7355846861953209,0.8285714285714287
685,60,0.9340215531187971,0.8285714285714287
686,60,0.49350749415306766,0.4285714285714286
687,60,0.6735727717183797,0.48571428571428577
688,60,0.8291979860886195,0.7714285714285715
689,60,0.4511216108428281,0.2571428571428572
690,60,0.7795942110036466,0.7714285714285715
691,60,0.6093859361819826,0.3142857142857143
692,60,0.8637220382060692,0.8857142857142858
693,60,0.8059846903134656,0.7142857142857143
694,60,0.8082580717508976,0.8857142857142858
695,60,0.8851031248157573,0.8285714285714287
696,60,0.5840580763329019,0.6
697,60,0.7397848446264753,0.7142857142857143
698,60,0.9473656158022035,0.942857142857143
699,60,0.6721172095528758,0.6
700,60,0.6423069390451651,0.6
701,60,0.9112595347499463,0.8285714285714287
702,60,0.8770140364111516,0.8285714285714287
703,60,0.914562822036104,0.7142857142857143
704,60,0.8601406502689081,0.942857142857143
705,60,0.6478766151617541,0.7714285714285715
706,60,0.9902552991376294,1.0
707,60,0.6637268063533939,0.7142857142857143
708,60,0.6662172136865201,0.6
709,60,0.8415486605169884,0.7714285714285715
710,60,0.8326265930945955,0.8285714285714287
711,60,0.8089686347483596,0.8285714285714287
712,60,0.755432813307059,0.6
713,60,0.8852698978422473,0.8285714285714287
714,60,0.9410252862398668,0.6
715,60,0.845360244709787,0.7142857142857143
716,60,0.9685732751962605,0.8857142857142858
717,60,0.8977325264041206,0.8857142857142858
718,60,0.9307977969819181,0.8285714285714287
719,60,0.8717171283648966,0.8857142857142858
720,60,0.6599549812268249,0.6
721,60,0.7052582690037971,0.6571428571428573
722,60,0.8381921013634565,0.7714285714285715
723,60,0.7973008755432424,0.8285714285714287
724,60,0.8909197904299748,0.942857142857143
725,60,0.875924335058446,0.7142857142857143
726,60,0.09262677942464509,0.08571428571428573
727,60,0.7223765799886568,0.6
728,60,0.7464027721436796,0.6571428571428573
729,60,0.758711728194063,0.8285714285714287
730,60,0.7150162862279336,0.7142857142857143
731,60,0.7829170738910627,0.7714285714285715
732,60,0.45040313854280273,0.3142857142857143
733,60,0.6424438080463397,0.8285714285714287
734,60,0.7582269635378112,0.8857142857142858
735,60,0.9272743663865983,0.8857142857142858
736,60,0.8131040968327368,0.8285714285714287
737,60,0.868715522564086,0.7714285714285715
738,60,0.8601652488050306,0.8285714285714287
739,60,0.9214442734566644,0.8285714285714287
740,60,0.6938863028061631,0.6
741,60,0.9190904989011676,0.7714285714285715
742,60,0.9494457664453853,0.8857142857142858
743,60,0.3782153879992245,0.2
744,60,0.5496624939115158,0.4285714285714286
745,60,0.57748942157169,0.7142857142857143
746,60,0.9347083673777903,0.8285714285714287
747,60,0.8340616192199429,0.942857142857143
748,60,0.8573593923845951,0.8857142857142858
749,60,0.9747321219541778,0.942857142857143
750,60,0.9822783169137097,0.9856107606091623
751,60,0.8408533988848881,0.6
752,60,0.6596150479838547,0.7142857142857143
753,60,0.7424744889307885,0.7142857142857143
754,60,0.8878613388298218,0.942857142857143
755,60,0.7916038138614722,0.7142857142857143
756,60,0.7291882305841234,0.6
757,60,0.31369352395919714,0.5217939320872036
758,60,0.7525702994140113,0.7142857142857143
759,60,0.9571724460638505,0.8857142857142858
760,60,0.5560141863585136,0.2
761,60,0.5439093085574392,0.6
762,60,0.7520678471516979,0.8285714285714287
763,60,0.8213897273800664,0.7714285714285715
764,60,0.7463331195008486,0.6087595874350709
765,60,0.292099967657239,0.3714285714285715
766,60,0.3285391893155266,0.028571428571428574
767,60,0.826977795087139,0.6
768,60,0.9458707408681538,0.942857142857143
769,60,0.9143031672854214,0.8857142857142858
770,60,0.7549677500877838,0.7142857142857143
771,60,0.8527057514457974,0.8857142857142858
772,60,0.6913471368915465,0.7142857142857143
773,60,0.91376257462028,0.942857142857143
774,60,0.9439009907043282,0.942857142857143
775,60,0.6086828449735185,0.48571428571428577
776,60,0.7172559305639082,0.5428571428571429
777,60,0.9031514541101741,0.942857142857143
778,60,0.8727245628775835,0.7142857142857143
779,60,0.5710857592959415,0.4285714285714286
780,60,0.836564483632956,0.7714285714285715
781,60,0.7551540188833084,0.6571428571428573
782,60,0.7450750506058575,0.7714285714285715
783,60,0.8022990033715884,0.7142857142857143
784,60,0.9435145456856135,0.942857142857143
785,60,0.82832497784251,0.8285714285714287
786,60,0.9630889542746663,0.8857142857142858
787,60,0.8255308219472199,0.8857142857142858
788,60,0.912933230014632,0.8285714285714287
789,60,0.8679670088155352,0.942857142857143
790,60,0.7627819104503163,0.7142857142857143
791,60,0.5734600774839742,0.5428571428571429
792,60,0.9067388661721836,0.8857142857142858
793,60,0.6660411559663398,0.6571428571428573
794,60,0.5469500959477035,0.6
795,60,0.314894165193909,0.2571428571428572
796,60,0.8868714614924633,0.942857142857143
797,60,0.9238947674314556,0.942857142857143
798,60,0.7663224539722429,0.7142857142857143
799,60,0.6534824082100019,0.4285714285714286
800,60,0.9009142620734686,0.8857142857142858
801,60,0.5860990225395695,0.5428571428571429
802,60,0.7159660210115897,0.48571428571428577
803,60,0.6645096809283516,0.3714285714285715
804,60,0.8160003785322858,0.5428571428571429
805,60,0.8742622868793138,0.942857142857143
806,60,0.8416248319256615,0.942857142857143
807,60,0.84061632593492,0.8285714285714287
808,60,0.6346779556580079,0.5428571428571429
809,60,0.6410963811118052,0.6571428571428573
810,60,0.6268074034086358,0.7714285714285715
811,60,0.8585966440900935,0.6571428571428573
812,60,0.09685687223991031,-0.14285714285714288
813,60,0.832679836234333,0.7714285714285715
814,60,0.7759996237688568,0.7142857142857143
815,60,0.7974648236952452,0.8857142857142858
816,60,0.816260774675596,0.942857142857143
817,60,0.7866243888758103,0.6571428571428573
818,60,0.7450968051544361,0.6
819,60,0.9390820430869171,0.7714285714285715
820,60,0.9427700986879507,0.7714285714285715
821,60,0.037920481230532516,0.2
822,60,0.8578104725960692,0.8285714285714287
823,60,-0.344220823888574,-0.6
824,60,0.9229251668010895,0.8285714285714287
825,60,0.6431653807469909,0.6
826,60,0.6579615563814022,0.48571428571428577
827,60,0.9165651136496906,1.0
828,60,0.6483038115261188,0.7714285714285715
829,60,0.943717148706958,0.942857142857143
830,60,0.8034099281097471,0.7714285714285715
831,60,0.6763153842382941,0.7142857142857143
832,60,-0.05996829498079301,-0.2571428571428572
833,60,0.9677691112136255,0.8857142857142858
834,60,0.8378957262910206,0.7714285714285715
835,60,0.9109511093422809,0.8285714285714287
836,60,0.8035621165330114,0.7714285714285715
837,60,0.7547792371028527,0.5428571428571429
838,60,0.8352530772076129,0.7714285714285715
839,60,0.8194381211116665,0.8285714285714287
840,60,0.7807696095204202,0.7142857142857143
841,60,0.7787765330454474,0.6571428571428573
842,60,0.7043996849693541,0.7142857142857143
843,60,0.6156321006355882,0.48571428571428577
844,60,0.7996515930027366,0.8285714285714287
845,60,0.9207458104618065,0.8285714285714287
846,60,0.37595504959486103,0.2571428571428572
847,60,0.90319855386567,0.942857142857143
848,60,0.5520757955907504,0.6
849,60,0.9491253317102015,0.942857142857143
850,60,0.8719651878282313,0.942857142857143
851,60,0.8691385301607277,0.6571428571428573
852,60,0.7829568527007368,0.5428571428571429
853,60,0.6922163887700505,0.4285714285714286
854,60,0.7656431083447123,0.5428571428571429
855,60,0.7827104412578895,0.8285714285714287
856,60,0.8856938780824931,0.8285714285714287
857,60,0.9243275568805124,0.7714285714285715
858,60,0.5783511605812938,0.5428571428571429
859,60,0.8422513248701783,0.8285714285714287
860,60,0.9268241142678192,0.8285714285714287
861,60,0.3901374400376719,0.2571428571428572
862,60,0.6798354380184607,0.5428571428571429
863,60,0.8764664087190832,0.7714285714285715
864,60,0.8288280056498613,0.942857142857143
865,60,0.8909948889479351,0.8857142857142858
866,60,0.6619887597342003,0.7142857142857143
867,60,0.7875649529680586,0.7142857142857143
868,60,0.4632486631762446,0.6
869,60,0.5639239482825187,0.2571428571428572
870,60,0.8957987735688896,0.7714285714285715
871,60,0.8995696770671475,0.942857142857143
872,60,0.8261628868771614,0.8857142857142858
873,60,0.9423454339750537,0.8857142857142858
874,60,0.6192369932782342,0.5428571428571429
875,60,0.665667643082488,0.5428571428571429
876,60,0.7828564280563857,0.7714285714285715
877,60,0.8616406821908574,0.6571428571428573
878,60,0.7845474236794796,0.6
879,60,0.6282692408330854,0.4285714285714286
880,60,0.8072776832940349,0.8285714285714287
881,60,0.8033494994213789,0.7142857142857143
882,60,0.7640843117463942,0.5428571428571429
883,60,0.6734920926986343,0.4285714285714286
884,60,0.4640027933537936,0.5428571428571429
885,60,0.5122825056691701,0.6
886,60,0.8463298813446248,0.8285714285714287
887,60,0.5536124329854131,0.5428571428571429
888,60,0.7560662358449876,0.8285714285714287
889,60,0.7648263258327497,0.8285714285714287
890,60,0.9281887434108435,0.7714285714285715
891,60,0.6821941845801996,0.48571428571428577
892,60,0.7520275660057498,0.7714285714285715
893,60,0.8470909385290751,0.942857142857143
894,60,0.9567150386933869,0.8285714285714287
895,60,0.9771525090492296,1.0
896,60,0.848773269597446,0.8857142857142858
897,60,0.8468605417156346,0.8285714285714287
898,60,0.7456402912557171,0.5428571428571429
899,60,0.8157604251180707,0.8857142857142858
900,60,0.9244347803167005,0.942857142857143
901,60,0.6467709609855892,0.6571428571428573
902,60,0.5177989103475936,0.2
903,60,0.7921915264628849,0.7142857142857143
904,60,0.6114292221444386,0.5428571428571429
905,60,0.9018673524495694,0.8285714285714287
906,60,0.7870325624699918,0.6571428571428573
907,60,0.8476981595851072,0.8285714285714287
908,60,0.6491553209627124,0.7142857142857143
909,60,0.8184919104072588,0.7142857142857143
910,60,0.4804931580360141,0.3188740696088466
911,60,0.6382241777912684,0.5428571428571429
912,60,0.682637500710418,0.5428571428571429
913,60,0.19516416303405643,0.08571428571428573
914,60,0.8293794967195567,0.7142857142857143
915,60,0.9335127781152678,0.8857142857142858
916,60,0.6677398843208271,0.5428571428571429
917,60,0.8888356388421985,0.8857142857142858
918,60,0.9418312683465591,0.942857142857143
919,60,0.8734181018327739,0.8857142857142858
920,60,0.8259293087594626,0.8285714285714287
921,60,0.7188453625757347,0.7142857142857143
922,60,0.9786898987447472,1.0
923,60,0.5314160525948007,0.6
924,60,0.7507797083306996,0.7142857142857143
925,60,0.7880279031255917,0.7714285714285715
926,60,0.9738472843035053,1.0
927,60,0.9797921561303562,0.942857142857143
928,60,0.5444680662306057,0.5428571428571429
929,60,0.8543078777695067,0.8857142857142858
930,60,0.8127587319093188,0.5428571428571429
931,60,0.5990692612399875,0.4285714285714286
932,60,0.6753737487364251,0.6
933,60,0.7600809431728202,0.6571428571428573
934,60,0.7679775163941578,0.6
935,60,0.9076619080992145,0.8285714285714287
936,60,0.8310328843657364,0.8857142857142858
937,60,0.7550066016519071,0.8857142857142858
938,60,0.10280369161980045,0.48571428571428577
939,60,0.8706923873924101,0.8285714285714287
940,60,0.8328834197001683,0.7714285714285715
941,60,0.8417523193812968,0.8285714285714287
942,60,0.8301638824987239,0.7714285714285715
943,60,0.8330563170919939,0.7142857142857143
944,60,0.8681435376717429,0.8857142857142858
945,60,0.3492631838779239,0.4285714285714286
946,60,0.37469341977597465,0.3142857142857143
947,60,0.7074017094341549,0.48571428571428577
948,60,0.7145954460290475,0.7142857142857143
949,60,0.9499321244386991,0.8285714285714287
950,60,0.7058062624730682,0.7714285714285715
951,60,0.7439066652159595,0.5428571428571429
952,60,0.7256310072746701,0.7142857142857143
953,60,0.8936327939419276,0.8696565534786727
954,60,0.9488719694284982,0.8285714285714287
955,60,0.6643502019255673,0.48571428571428577
956,60,0.5355940853892504,0.48571428571428577
957,60,0.5509035544281745,0.5428571428571429
958,60,0.7496119485051365,0.6571428571428573
959,60,0.7504258712650544,0.5428571428571429
960,60,0.42918886676011025,0.3714285714285715
961,60,0.5807898523518955,0.48571428571428577
962,60,0.8356779715755756,0.8285714285714287
963,60,0.7913621823137711,0.8285714285714287
964,60,0.9045912127868713,0.8857142857142858
965,60,0.8547723936687419,0.8285714285714287
966,60,0.4114828701189836,0.4285714285714286
967,60,0.9848273262241783,0.942857142857143
968,60,0.8038861132740138,0.8285714285714287
969,60,0.9432490936320136,0.8285714285714287
970,60,0.7350889414897879,0.7714285714285715
971,60,0.6438261938657067,0.7714285714285715
972,60,0.5802145948587695,0.5428571428571429
973,60,0.9475921040316139,0.7142857142857143
974,60,0.7213731693022966,0.5428571428571429
975,60,0.9803692457846404,0.942857142857143
976,60,0.852599554116277,0.942857142857143
977,60,0.7173693262243752,0.7142857142857143
978,60,0.5243131868316006,0.4285714285714286
979,60,0.24408764410949985,0.08571428571428573
980,60,0.8361302525625973,0.8285714285714287
981,60,0.9193852296566123,0.942857142857143
982,60,0.9174271118658075,0.8285714285714287
983,60,0.5321059163927505,0.5428571428571429
984,60,0.05884950066115571,0.2
985,60,0.9574640948093285,0.942857142857143
986,60,0.6909555469570229,0.7142857142857143
987,60,0.8691299955998195,0.6571428571428573
988,60,0.6144909530433359,0.5428571428571429
989,60,0.7402958029039378,0.7714285714285715
990,60,0.6411770530466273,0.5428571428571429
991,60,0.7663170592285768,0.7142857142857143
992,60,0.8508789506669662,0.942857142857143
993,60,0.8841123910103861,0.942857142857143
994,60,0.8014970686794054,0.8285714285714287
995,60,0.8344961910643336,0.7142857142857143
996,60,0.8401504414117041,0.7714285714285715
997,60,0.811133773369729,0.8857142857142858
998,60,0.7548278535857631,0.7714285714285715
999,60,0.8218918392802891,0.7714285714285715
