pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/65f40922-5a16-4929-af41-f9cadd75d5fb__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,65f40922-5a16-4929-af41-f9cadd75d5fb,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/65f40922-5a16-4929-af41-f9cadd75d5fb__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,65f40922-5a16-4929-af41-f9cadd75d5fb,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/65f40922-5a16-4929-af41-f9cadd75d5fb__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,65f40922-5a16-4929-af41-f9cadd75d5fb,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/6a289205-9da7-4fbd-a478-19fa9206030d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,6a289205-9da7-4fbd-a478-19fa9206030d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/6a289205-9da7-4fbd-a478-19fa9206030d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,6a289205-9da7-4fbd-a478-19fa9206030d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/6a289205-9da7-4fbd-a478-19fa9206030d__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,6a289205-9da7-4fbd-a478-19fa9206030d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/77ff5131-4a49-4b71-95a6-d8ce57186696__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,77ff5131-4a49-4b71-95a6-d8ce57186696,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/77ff5131-4a49-4b71-95a6-d8ce57186696__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,77ff5131-4a49-4b71-95a6-d8ce57186696,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/77ff5131-4a49-4b71-95a6-d8ce57186696__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,77ff5131-4a49-4b71-95a6-d8ce57186696,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/8504ff91-785b-4f35-9998-4edd607d48e3__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,8504ff91-785b-4f35-9998-4edd607d48e3,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/8504ff91-785b-4f35-9998-4edd607d48e3__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,8504ff91-785b-4f35-9998-4edd607d48e3,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/8504ff91-785b-4f35-9998-4edd607d48e3__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,8504ff91-785b-4f35-9998-4edd607d48e3,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/850e2e68-46a9-4b66-b6f7-3c6de72af7e6__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,850e2e68-46a9-4b66-b6f7-3c6de72af7e6,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/850e2e68-46a9-4b66-b6f7-3c6de72af7e6__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,850e2e68-46a9-4b66-b6f7-3c6de72af7e6,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/850e2e68-46a9-4b66-b6f7-3c6de72af7e6__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,850e2e68-46a9-4b66-b6f7-3c6de72af7e6,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/898c9065-6499-40fa-9142-152ebd5d7227__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,898c9065-6499-40fa-9142-152ebd5d7227,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/898c9065-6499-40fa-9142-152ebd5d7227__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,898c9065-6499-40fa-9142-152ebd5d7227,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/898c9065-6499-40fa-9142-152ebd5d7227__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,898c9065-6499-40fa-9142-152ebd5d7227,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/92063d81-cefd-4d83-be16-b759f82f819d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,92063d81-cefd-4d83-be16-b759f82f819d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/92063d81-cefd-4d83-be16-b759f82f819d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,92063d81-cefd-4d83-be16-b759f82f819d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/92063d81-cefd-4d83-be16-b759f82f819d__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,92063d81-cefd-4d83-be16-b759f82f819d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b1e25617-cbf9-4673-8c04-881be4f3bdf2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,b1e25617-cbf9-4673-8c04-881be4f3bdf2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b1e25617-cbf9-4673-8c04-881be4f3bdf2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,b1e25617-cbf9-4673-8c04-881be4f3bdf2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b1e25617-cbf9-4673-8c04-881be4f3bdf2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,b1e25617-cbf9-4673-8c04-881be4f3bdf2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b28f3e16-44d9-4a84-9385-c43481969c71__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,b28f3e16-44d9-4a84-9385-c43481969c71,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b28f3e16-44d9-4a84-9385-c43481969c71__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,b28f3e16-44d9-4a84-9385-c43481969c71,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/b28f3e16-44d9-4a84-9385-c43481969c71__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,b28f3e16-44d9-4a84-9385-c43481969c71,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/bc6132ce-f06a-4b77-a21b-05cf9260829b__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,bc6132ce-f06a-4b77-a21b-05cf9260829b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/bc6132ce-f06a-4b77-a21b-05cf9260829b__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,bc6132ce-f06a-4b77-a21b-05cf9260829b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/bc6132ce-f06a-4b77-a21b-05cf9260829b__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,bc6132ce-f06a-4b77-a21b-05cf9260829b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/be61a76a-ccd0-47d6-9aee-bec7b4c48426__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,be61a76a-ccd0-47d6-9aee-bec7b4c48426,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/be61a76a-ccd0-47d6-9aee-bec7b4c48426__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,be61a76a-ccd0-47d6-9aee-bec7b4c48426,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/be61a76a-ccd0-47d6-9aee-bec7b4c48426__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,be61a76a-ccd0-47d6-9aee-bec7b4c48426,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,Human GT
